JSON,electric: heating [kWh],natural_gas: heating [kBtu],lpg: heating [kBtu],fuel_oil: heating [kBtu],cord_wood: heating [kBtu],pellet_wood: heating [kBtu],electric: cooling [kWh],electric: hot_water [kWh],natural_gas: hot_water [kBtu],lpg: hot_water [kBtu],fuel_oil: hot_water [kBtu],electric: large_appliance [kWh],electric: small_appliance [kWh],electric: lighting [kWh],electric: generation [kWh],hot_water: hot_water [gallons],total_source_energy [MBtu],asset_source_energy [MBtu],carbon_emissions [lb],utility_cost [USD],score,cost_multiplier: footprint_area [sqft],cost_multiplier: conditioned_floor_area [sqft],cost_multiplier: floor1_floor_area [sqft],cost_multiplier: floor2_floor_area [sqft],cost_multiplier: floor1_wall_area [sqft],cost_multiplier: floor2_wall_area [sqft],cost_multiplier: roof1_ceiling_area [sqft],cost_multiplier: roof2_ceiling_area [sqft],cost_multiplier: roof1_kneewall_area [sqft],cost_multiplier: roof2_kneewall_area [sqft],cost_multiplier: roof1_roof_area [sqft],cost_multiplier: roof2_roof_area [sqft],cost_multiplier: roof1_skylight_area [sqft],cost_multiplier: roof2_skylight_area [sqft],cost_multiplier: front_wall_area [sqft],cost_multiplier: back_wall_area [sqft],cost_multiplier: left_wall_area [sqft],cost_multiplier: right_wall_area [sqft],cost_multiplier: front_window_area [sqft],cost_multiplier: back_window_area [sqft],cost_multiplier: left_window_area [sqft],cost_multiplier: right_window_area [sqft],cost_multiplier: hvac1_duct1_area [sqft],cost_multiplier: hvac1_duct2_area [sqft],cost_multiplier: hvac1_duct3_area [sqft],cost_multiplier: hvac2_duct1_area [sqft],cost_multiplier: hvac2_duct2_area [sqft],cost_multiplier: hvac2_duct3_area [sqft],cost_multiplier: hvac1_cooling_capacity [Btuh],cost_multiplier: hvac1_heating_capacity [Btuh],cost_multiplier: hvac2_cooling_capacity [Btuh],cost_multiplier: hvac2_heating_capacity [Btuh],cost_multiplier: water_heater_capacity [gal]
hescore_min.json,138.53,17493.74,0.0,0.0,0.0,0.0,840.8,0.0,22703.47,0.0,0.0,1828.12,3357.0,2594.79,0.0,22335.06,119.32,50.83,14732,1199.81,8,1200,2400,1200,0,1145,0,1200,0,0,0,1386,0,11,0,249,251,250,252,0,3,2,4,0,0,0,0,0,0,7886,26495,0,0,40
hescore_min_assembly_rvalue.json,111.86,14123.93,0.0,0.0,0.0,0.0,938.44,0.0,22693.97,0.0,0.0,1828.12,3357.0,2594.79,0.0,22335.01,116.39,47.9,14418,1184.52,9,2400,2400,1200,0,506,0,1200,0,0,0,1386,0,11,0,353,355,354,356,0,3,2,4,0,0,0,0,0,0,9270,20826,0,0,40
house1.json,789.24,153245.24,0.0,0.0,0.0,0.0,2156.29,4076.23,0.0,0.0,0.0,1658.34,2540.05,1931.77,0.0,18773.94,276.69,222.72,30819,2378.6,1,810,1620,810,0,294,0,810,0,0,0,935,0,0,0,668,695,620,605,108,135,60,45,314,220,0,0,0,0,63724,117430,0,0,50
house2.json,129.58,75258.77,0.0,0.0,0.0,0.0,4004.16,3402.08,0.0,0.0,0.0,1658.34,2540.05,1931.79,0.0,17512.36,199.33,145.36,21542,1854.23,1,810,1620,810,0,294,0,810,0,0,0,935,0,0,0,668,695,620,605,108,135,60,45,381,0,0,0,0,0,64817,75378,0,0,50
house3.json,3308.68,0.0,0.0,0.0,0.0,0.0,2312.74,0.0,0.0,21303.62,0.0,1997.91,3136.76,2287.92,0.0,24356.26,136.35,71.0,14179,1855.29,4,680,2039,679,0,0,0,0,0,0,0,679,0,0,0,690,642,606,645,120,72,36,75,0,0,0,0,0,0,34287,34287,0,0,40
house4.json,1700.0,0.0,0.0,67351.13,0.0,0.0,479.12,0.0,0.0,0.0,16848.25,1828.12,4096.01,3285.79,0.0,22477.87,185.3,104.22,20558,2451.44,3,1607,3213,1307,600,255,0,1307,0,0,0,1509,600,12,0,733,774,713,762,124,165,104,153,720,0,0,0,0,0,24552,43214,9353,9353,0
house5.json,184.32,0.0,72676.4,0.0,0.0,0.0,2293.86,0.0,0.0,21026.32,0.0,1828.12,3287.01,2529.31,0.0,21637.21,183.75,116.46,28016,2393.68,2,898,2323,527,371,549,138,898,0,0,0,1037,0,0,0,562,601,537,529,105,144,80,72,0,0,0,0,0,0,37521,48592,17610,22805,40
house6.json,870.61,0.0,19838.29,0.0,0.0,0.0,4526.61,0.0,0.0,27453.35,0.0,2846.65,4186.43,2764.76,0.0,38845.12,181.53,95.28,14369,3794.67,1,1300,2600,1200,600,720,0,1000,0,0,0,1155,843,24,0,648,688,538,508,180,220,70,40,606,0,0,0,0,0,40383,47071,0,8558,40
house7.json,102.72,122050.35,0.0,0.0,0.0,0.0,3854.57,0.0,21301.92,0.0,0.0,1997.91,4555.7,3614.69,0.0,24275.53,274.87,185.36,25572,3179.85,1,900,3600,900,0,0,0,0,0,0,0,900,0,0,0,1172,1168,0,0,112,108,0,0,0,0,0,0,0,0,39665,86729,0,0,50
house8.json,650.08,84641.42,0.0,0.0,0.0,0.0,3751.39,0.0,0.0,18820.72,0.0,1828.12,3538.8,2764.77,0.0,21151.1,218.22,146.63,24476,2416.71,1,1300,2600,1029,771,649,0,1000,0,0,0,1155,843,0,0,648,688,538,508,180,220,70,40,521,0,0,195,0,0,37847,75865,14193,28449,40
