JSON,electric: heating [kWh],natural_gas: heating [kBtu],lpg: heating [kBtu],fuel_oil: heating [kBtu],cord_wood: heating [kBtu],pellet_wood: heating [kBtu],electric: cooling [kWh],electric: hot_water [kWh],natural_gas: hot_water [kBtu],lpg: hot_water [kBtu],fuel_oil: hot_water [kBtu],electric: large_appliance [kWh],electric: small_appliance [kWh],electric: lighting [kWh],electric: generation [kWh],hot_water: hot_water [gallons],total_source_energy [MBtu],asset_source_energy [MBtu],carbon_emissions [lb],utility_cost [USD],score,cost_multiplier: footprint_area [sqft],cost_multiplier: conditioned_floor_area [sqft],cost_multiplier: floor1_floor_area [sqft],cost_multiplier: floor2_floor_area [sqft],cost_multiplier: floor1_wall_area [sqft],cost_multiplier: floor2_wall_area [sqft],cost_multiplier: roof1_ceiling_area [sqft],cost_multiplier: roof2_ceiling_area [sqft],cost_multiplier: roof1_kneewall_area [sqft],cost_multiplier: roof2_kneewall_area [sqft],cost_multiplier: roof1_roof_area [sqft],cost_multiplier: roof2_roof_area [sqft],cost_multiplier: roof1_skylight_area [sqft],cost_multiplier: roof2_skylight_area [sqft],cost_multiplier: front_wall_area [sqft],cost_multiplier: back_wall_area [sqft],cost_multiplier: left_wall_area [sqft],cost_multiplier: right_wall_area [sqft],cost_multiplier: front_window_area [sqft],cost_multiplier: back_window_area [sqft],cost_multiplier: left_window_area [sqft],cost_multiplier: right_window_area [sqft],cost_multiplier: hvac1_duct1_area [sqft],cost_multiplier: hvac1_duct2_area [sqft],cost_multiplier: hvac1_duct3_area [sqft],cost_multiplier: hvac2_duct1_area [sqft],cost_multiplier: hvac2_duct2_area [sqft],cost_multiplier: hvac2_duct3_area [sqft],cost_multiplier: hvac1_cooling_capacity [Btuh],cost_multiplier: hvac1_heating_capacity [Btuh],cost_multiplier: hvac2_cooling_capacity [Btuh],cost_multiplier: hvac2_heating_capacity [Btuh],cost_multiplier: water_heater_capacity [gal]
328661.json,9940.31,0.0,0.0,0.0,0.0,0.0,0.0,2720.61,0.0,0.0,0.0,1488.71,2099.37,1620.72,0.0,14700.95,157.31,111.46,10722,1715.49,1,1254,1254,799,455,685,152,1254,0,0,0,1448,0,0,0,317,266,290,297,60,9,33,40,0,0,0,0,0,0,0,29631,0,0,50
328662.json,2619.56,0.0,0.0,0.0,0.0,0.0,298.77,974.72,0.0,0.0,0.0,1658.34,2289.16,1697.22,0.0,17783.3,83.96,34.27,5723,915.63,9,1344,1344,960,384,240,139,1344,0,0,0,1552,0,0,0,340,350,260,260,80,90,0,0,0,0,0,0,0,0,23921,23921,0,0,50
328663.json,426.89,65034.27,0.0,0.0,0.0,0.0,908.67,0.0,19228.03,0.0,0.0,1658.34,2885.47,2254.77,0.0,18386.43,160.08,100.23,14739,1651.31,1,2000,2000,1600,400,318,0,2000,0,0,0,2309,0,0,0,417,384,347,329,112,79,42,24,640,0,0,0,0,0,33748,79302,0,0,40
328664.json,650.08,89305.41,0.0,0.0,0.0,0.0,0.0,0.0,20945.27,0.0,0.0,1828.12,4754.13,3901.12,0.0,21959.58,213.77,121.49,19579,2207.7,1,1417,3937,1104,562,748,155,1666,0,0,0,1924,0,0,0,622,669,607,589,94,141,79,61,0,713,0,0,0,0,0,68797,0,0,40
328665.json,4700.27,22133.01,0.0,0.0,0.0,0.0,0.0,0.0,15364.32,0.0,0.0,1488.71,1548.54,1105.65,0.0,14701.26,117.22,80.75,9693,1236.29,3,648,648,648,0,263,0,648,0,0,0,748,0,0,0,227,188,192,235,60,21,25,68,0,0,0,0,0,0,0,16495,0,16495,40
328667.json,248.99,38437.62,0.0,0.0,0.0,0.0,0.0,3107.55,0.0,0.0,0.0,1658.34,2740.03,2118.79,0.0,18386.11,127.28,69.91,10421,1344.94,4,532,1840,776,0,762,0,0,488,0,0,552,563,0,0,349,334,324,329,60,45,35,40,0,0,0,0,0,0,0,33272,0,0,50
328668.json,273.99,0.0,0.0,41825.98,0.0,0.0,0.0,3450.6,0.0,0.0,0.0,1658.34,1896.48,1330.05,0.0,18409.68,118.04,75.03,11983,1518.07,4,912,912,912,0,0,0,912,0,0,0,1053,0,0,0,290,250,236,222,68,28,14,0,292,0,0,0,0,0,0,41766,0,0,50
328669.json,161.35,22163.28,0.0,0.0,0.0,0.0,0.0,0.0,9017.13,0.0,0.0,1488.71,1794.85,1335.99,0.0,14456.58,74.83,34.16,6101,1267.99,7,919,919,919,0,313,0,919,0,0,0,1061,0,0,0,255,231,265,249,42,18,52,36,294,0,0,0,0,0,0,25824,0,0,0
328670.json,93.49,11693.25,0.0,0.0,0.0,0.0,0.0,0.0,13324.48,0.0,0.0,1488.71,1994.86,1522.97,0.0,14459.94,71.17,27.09,5543,1239.85,9,570,1139,799,0,246,0,459,0,0,0,530,340,0,0,448,476,392,459,72,100,16,83,268,0,0,0,0,0,0,24430,0,0,40
328671.json,29.89,9844.41,0.0,0.0,0.0,0.0,0.0,0.0,9883.35,0.0,0.0,1658.34,2754.58,2132.36,0.0,18081.8,78.6,20.98,5681,1427.11,10,928,1856,697,462,0,137,0,0,0,0,1159,0,0,0,474,584,504,452,48,158,78,26,0,0,0,0,0,0,0,22033,0,0,40
328672.json,65.62,24539.24,0.0,0.0,0.0,0.0,362.08,0.0,18577.36,0.0,0.0,1828.12,2852.5,2123.03,0.0,21719.93,108.93,49.04,8754,1862.55,4,1845,1845,1845,0,444,0,1845,0,0,0,2130,0,12,0,369,341,349,359,52,24,32,42,590,0,0,0,0,0,24517,35774,0,0,40
