JSON,electric: heating [kWh],natural_gas: heating [kBtu],lpg: heating [kBtu],fuel_oil: heating [kBtu],cord_wood: heating [kBtu],pellet_wood: heating [kBtu],electric: cooling [kWh],electric: hot_water [kWh],natural_gas: hot_water [kBtu],lpg: hot_water [kBtu],fuel_oil: hot_water [kBtu],electric: large_appliance [kWh],electric: small_appliance [kWh],electric: lighting [kWh],electric: generation [kWh],hot_water: hot_water [gallons],total_source_energy [MBtu],asset_source_energy [MBtu],carbon_emissions [lb],utility_cost [USD],score,cost_multiplier: footprint_area [sqft],cost_multiplier: floor1_floor_area [sqft],cost_multiplier: floor2_floor_area [sqft],cost_multiplier: floor1_wall_area [sqft],cost_multiplier: floor2_wall_area [sqft],cost_multiplier: roof1_ceiling_area [sqft],cost_multiplier: roof2_ceiling_area [sqft],cost_multiplier: roof1_kneewall_area [sqft],cost_multiplier: roof2_kneewall_area [sqft],cost_multiplier: roof1_roof_area [sqft],cost_multiplier: roof2_roof_area [sqft],cost_multiplier: roof1_skylight_area [sqft],cost_multiplier: roof2_skylight_area [sqft],cost_multiplier: front_wall_area [sqft],cost_multiplier: back_wall_area [sqft],cost_multiplier: left_wall_area [sqft],cost_multiplier: right_wall_area [sqft],cost_multiplier: front_window_area [sqft],cost_multiplier: back_window_area [sqft],cost_multiplier: left_window_area [sqft],cost_multiplier: right_window_area [sqft],cost_multiplier: hvac1_duct1_area [sqft],cost_multiplier: hvac1_duct2_area [sqft],cost_multiplier: hvac1_duct3_area [sqft],cost_multiplier: hvac2_duct1_area [sqft],cost_multiplier: hvac2_duct2_area [sqft],cost_multiplier: hvac2_duct3_area [sqft],cost_multiplier: hvac1_cooling_capacity [Btuh],cost_multiplier: hvac1_heating_capacity [Btuh],cost_multiplier: hvac2_cooling_capacity [Btuh],cost_multiplier: hvac2_heating_capacity [Btuh],cost_multiplier: water_heater_capacity [gal]
Base.json,423.67,57508.39,0.0,0.0,0.0,0.0,2232.24,0.0,19091.67,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.69,166.11,103.81,23376,1713.31,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,61028,0,0,40
Basement_wall_insulated_11.json,359.7,59226.07,0.0,0.0,0.0,0.0,1976.6,0.0,19104.63,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.72,165.11,102.81,23105,1700.23,3,500,1000,0,739,0,1000,0,0,0,1155,0,0,0,385,375,355,365,60,50,30,40,551,0,0,0,0,0,34598,54204,0,0,40
Bedrooms_1.json,447.24,60708.1,0.0,0.0,0.0,0.0,2006.94,0.0,11604.75,0.0,0.0,1318.88,2669.56,2254.78,0.0,10607.81,152.49,97.53,21341,1570.37,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,30632,61028,0,0,40
Bedrooms_8.json,393.52,53415.88,0.0,0.0,0.0,0.0,2604.03,0.0,28319.0,0.0,0.0,2507.13,3425.15,2254.78,0.0,35086.53,184.28,112.21,26127,1904.97,2,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,34976,61028,0,0,40
Blowerdoor_1.json,72.47,24409.73,0.0,0.0,0.0,0.0,2129.95,0.0,19029.8,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.73,127.3,65.0,18824,1332.54,7,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,26603,38106,0,0,40
Blowerdoor_250.json,80.99,26727.26,0.0,0.0,0.0,0.0,2141.05,0.0,19036.3,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.63,129.91,67.61,19125,1358.06,6,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,27364,39653,0,0,40
Blowerdoor_2500.json,342.46,46506.91,0.0,0.0,0.0,0.0,2250.13,0.0,19076.68,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.63,153.98,91.69,21993,1595.2,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,28997,53507,0,0,40
Blowerdoor_800.json,100.65,31813.71,0.0,0.0,0.0,0.0,2162.33,0.0,19048.85,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.67,135.62,73.33,19782,1413.84,6,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,29050,43044,0,0,40
Blowerdoor_800_sealed.json,100.65,31813.71,0.0,0.0,0.0,0.0,2162.33,0.0,19048.85,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.67,135.62,73.33,19782,1413.84,6,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,29050,43044,0,0,40
CEE_tier1_heat_pump_electric.json,6717.06,0.0,0.0,0.0,0.0,0.0,1879.29,0.0,19091.63,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.69,158.02,95.72,25445,1698.74,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,63870,63870,0,0,40
